,time,flux,flux_err
2183,1389.021627054477,0.9992589833694026,0.000534939440598726
2184,1389.0230159316163,0.9994119945709602,0.0005350305888286229
2185,1389.0244048089894,1.0004103683072196,0.0005352045554714551
2186,1389.0257936863622,0.999818641786866,0.0005351425072975903
2187,1389.0271825635014,1.000318772528902,0.0005352883594664464
2188,1389.0285714408744,0.9994517240659997,0.0005350096352593825
2189,1389.0299603180147,0.9995492006800923,0.0005350912176987602
2190,1389.0313491953875,1.0003150493175492,0.000535231202214128
2191,1389.0327380725275,0.9998263839124832,0.000535122535158069
2192,1389.0341269499,0.9987745255940026,0.0005348445040415281
2193,1389.035515827039,0.9999697046068147,0.0005351759302024949
2194,1389.0369047044114,0.9995391937520347,0.000535064282002151
2195,1389.0382935815508,0.9998753421990291,0.0005351722675894564
2196,1389.0396824589238,1.0003150708398578,0.0005352647009239106
2197,1389.0410713360639,0.999428082533526,0.0005351070316680487
2198,1389.0424602134367,1.0004893274585576,0.0005352746816886956
2199,1389.0438490905767,1.0000616913829354,0.0005352332265572773
2200,1389.045237967949,1.0001651901539914,0.000535248784494234
2201,1389.0466268450891,1.000351395191232,0.0005353041085459632
2202,1389.0480157222291,0.9997917107639606,0.000535186536129572
2203,1389.0494045996015,1.000423616327714,0.0005353693646052075
2204,1389.0507934767415,0.9999778425932468,0.000535128995076904
2205,1389.0521823541144,0.9996066398365597,0.0005351571514387234
2206,1389.0535712312544,1.0000076650976892,0.0005352784989014281
2207,1389.0549601083944,0.9998398375739893,0.0005351559296229811
2208,1389.0563489857668,0.9996815177788247,0.000535058854505992
2209,1389.0577378629068,1.000160434481299,0.0005352558660002118
2210,1389.0591267400468,1.0000892890132755,0.0005353069380728477
2211,1389.0605156174192,1.0000645581919259,0.0005351605779706364
2212,1389.0619044945593,0.9997185381326001,0.0005351243416527264
2213,1389.0632933716993,1.0010132133445617,0.0005354961094060366
2214,1389.0646822490721,1.000005498139642,0.0005351912725607032
2215,1389.0660711262117,1.0009416460453218,0.0005354933987118923
2216,1389.0674600033503,0.9994330004538726,0.0005350301040068256
2217,1389.0688488804903,1.0000907236409564,0.0005352346733319962
2218,1389.0702377578632,0.9997645285985626,0.0005352394524082259
2219,1389.0716266350028,1.0002607054608958,0.000535264982920669
2220,1389.0730155121428,0.9996060679216741,0.0005351080158092625
2221,1389.0744043892828,0.9993756573717053,0.000535050362517383
2222,1389.0757932666556,1.0001213466715422,0.0005352598100861522
2223,1389.0771821437959,1.0007170460916557,0.0005353502773648653
2224,1389.0785710209352,0.9993325351544969,0.0005350354145871729
2225,1389.0799598980752,1.0000089668423748,0.0005351491441841104
2226,1389.0813487752152,1.000264368417153,0.0005352581530984723
2227,1389.0827376525876,0.9997400104134762,0.0005351538053116264
2228,1389.0841265297277,0.9993948160356404,0.0005349942082231255
2229,1389.0855154068677,0.9988603609264123,0.0005349470880094012
2230,1389.086904284008,1.000725715291097,0.0005353025797685153
2231,1389.0882931611482,1.0005457805778515,0.0005353414239740359
2232,1389.0896820382873,0.9993413788538043,0.0005349915534831282
2233,1389.0910709154273,1.0000473309902205,0.0005352121216554326
2234,1389.0924597928004,0.9992905014654674,0.0005350269951478818
2235,1389.0938486699397,1.0003828153268528,0.000535316515364993
2236,1389.0952375470797,1.000890975596549,0.0005353310801072121
2237,1389.0966264242193,1.000686971956844,0.0005354235095458873
2238,1389.0980153013586,1.0004053270415825,0.000535381341807934
2239,1389.0994041784988,1.000157237273578,0.0005353272151298502
2240,1389.100793055638,0.9998684643080427,0.000535141846808891
2241,1389.1021819327782,1.000341961801766,0.0005353181725818787
2242,1389.1035708099184,0.9997064598197258,0.0005351255665893512
2243,1389.1049596870575,1.0002944989145814,0.0005352833623545095
2244,1389.1063485641976,0.9989002768529842,0.0005349755578731516
2245,1389.1077374413378,1.0002327858292137,0.0005351565829197736
2246,1389.109126318478,1.0007824160391379,0.0005354080037432304
2247,1389.110515195618,1.000807226806748,0.0005353358579461501
2248,1389.1119040727572,0.9998296643077651,0.0005351764676945305
2249,1389.1132929498974,1.000302198373975,0.000535187246438837
2250,1389.1146818270377,0.9993199569963838,0.0005350304037979172
2251,1389.1160707041768,1.0000436233929129,0.0005352709037672391
2252,1389.117459581317,0.9998356769219207,0.0005350967546724487
2253,1389.1188484584573,0.9995534127574924,0.0005350283563692859
2254,1389.1202373355973,1.000403993991346,0.0005351989517191865
2255,1389.1216262127373,0.9998293392734647,0.0005350957667332319
2256,1389.1230150896438,0.9997102936012383,0.0005350211478007713
2257,1389.124403966784,0.999375764887491,0.0005350474259150786
2258,1389.125792843924,0.9997736368734954,0.0005351434876258997
2259,1389.1271817210627,0.9998256847963141,0.0005351539488656061
2260,1389.128570598202,0.9995598665492238,0.0005350753826583617
2261,1389.1299594753423,1.0001057092835652,0.0005352906965977796
2262,1389.1313483524823,1.0000154417026523,0.0005352030869026834
2263,1389.1327372293895,1.0004326503090062,0.0005352889780980488
2264,1389.134126106529,1.0001559385313445,0.0005351944852775845
2265,1389.136903860809,0.9996108316496154,0.0005350603198639805
2266,1389.1382927379484,0.9993378278089527,0.0005350462364226926
2267,1389.1424593691358,0.9994484494618429,0.0005350604182245483
2268,1389.1438482462759,1.00028654599775,0.0005352384673157516
2269,1389.1452371231826,0.9997970302746602,0.0005351750658665351
2270,1389.1466260003226,1.000869858377346,0.0005354540956280227
2271,1389.1480148774626,1.0001652493950606,0.0005353501742709276
2272,1389.1494037546022,1.0001103490858494,0.0005352497275877633
2273,1389.1507926315094,0.9992694024723555,0.0005349815303496792
2274,1389.1521815086494,1.0009626591197454,0.0005355002769784623
2275,1389.1535703857894,1.0010299233753965,0.0005354387877700006
2276,1389.1549592626966,1.0002986610156324,0.000535329125836137
2277,1389.1563481398362,1.0001315953756513,0.0005351820512656281
2278,1389.1577370169755,1.0007951622672027,0.0005353803076194999
2279,1389.159125893882,1.0004280789418518,0.0005353718057897332
2280,1389.1605147710216,1.0000133300680492,0.0005352073269804468
2281,1389.1619036481616,0.9997336286385534,0.0005352309888371284
2282,1389.1646814022088,0.999984304113113,0.0005352574476708252
2283,1389.166070279116,0.9996477730213097,0.0005351709310615959
2284,1389.1674591562555,0.9998722196689535,0.0005352094673915382
2285,1389.1688480331627,1.0003629850984694,0.0005353210303544726
2286,1389.1702369103027,1.0003785782913124,0.0005353706801479178
2287,1389.1716257874423,0.9997447835569835,0.0005352102893041057
2288,1389.1730146643495,1.0000547782624538,0.0005353284700320198
2289,1389.1744035414895,0.9998640260580406,0.0005352562408436209
2290,1389.1757924183967,0.9997154018510402,0.0005351745406469259
2291,1389.177181295537,0.9990689218879792,0.0005350338997475527
2292,1389.1785701724434,0.9989504912061915,0.0005350271934152978
2293,1389.1799590495834,0.9999173124411236,0.0005352601747165211
2294,1389.1813479264906,0.9994978408391699,0.0005351242647620158
2295,1389.1827368036302,0.9999497054481432,0.0005351887536130247
2296,1389.1841256805374,1.0010097940242044,0.0005355806033768843
2297,1389.1855145576774,0.9999443649177965,0.000535262008719222
2298,1389.1869034345848,0.9992649063664382,0.0005351356945324027
2299,1389.1882923114913,0.9997346544949983,0.00053517284325736
2300,1389.18968118863,1.0010447629793109,0.0005355187436104053
2301,1389.1910700655371,1.0020076434192442,0.0005357294722924742
2302,1389.1924589426774,0.999864808996401,0.0005352056493971899
2303,1389.1938478195839,0.9993779886351153,0.000535102546076948
2304,1389.195236696724,0.9987731976761495,0.0005350575386340942
2305,1389.196625573631,0.9997142221710424,0.0005352002888747703
2306,1389.1980144505385,1.0004570476511265,0.000535374559946306
2307,1389.1994033276787,0.9998023470723767,0.0005352639373136506
2308,1389.200792204585,1.0002452765392031,0.0005353010219200329
2309,1389.2021810814924,0.9993737071145922,0.0005351500764945419
2310,1389.2035699586327,1.0008387128048888,0.0005354272297613816
2311,1389.204958835539,1.0005913870728045,0.000535444737449371
2312,1389.2063477124461,1.0000678125988074,0.0005352885959510068
2313,1389.2077365895864,1.0000858208758585,0.0005353256151999755
2314,1389.2091254664938,0.9997817434282439,0.0005351903975604718
2315,1389.210514343401,0.9996593065476804,0.0005352514972852651
2316,1389.2119032203075,1.0000304921250913,0.0005352640946097538
2317,1389.2132920974477,1.0002562056284536,0.000535369330456583
2318,1389.214680974355,1.0002472902237025,0.0005353377686045422
2319,1389.2160698512612,1.0001495804019886,0.0005353867874664703
2320,1389.2174587281686,1.0004955633509929,0.0005354818112248383
2321,1389.2188476053088,0.9999495215154467,0.0005352759501818311
2322,1389.2202364822151,1.000187425651588,0.0005354472250382592
2323,1389.2216253591218,1.0011587894250291,0.0005356160884320105
2324,1389.2230142360283,1.0009493949979065,0.0005355385546553455
2325,1389.2244031129358,1.0009465536604,0.0005356467677801286
2326,1389.2257919900758,0.9998019046550662,0.0005352893418963063
2327,1389.2271808669823,0.9992543066032374,0.0005352527466795548
2328,1389.2285697438897,1.0001173994188484,0.000535443800623364
2329,1389.2299586207969,1.0003855351396858,0.0005354148456034292
2330,1389.231347497704,0.999621925452131,0.0005352949337901731
2331,1389.2327363746112,1.000868639829871,0.0005355753749619287
2332,1389.2341252517508,1.00020294704361,0.0005354403488628456
2333,1389.235514128658,0.9994119266744079,0.0005353022162025952
2334,1389.2369030055652,1.0003551087124747,0.0005354785607948611
2335,1389.238291882472,1.0006162566366104,0.0005355302745834253
2336,1389.239680759379,0.9997810813701608,0.0005353265389247207
2337,1389.2410696362863,0.9999873613355381,0.0005354183784566949
2338,1389.2424585131935,0.9996446125154892,0.0005353523593879482
2339,1389.2438473901007,1.0003634004771267,0.000535529566969154
2340,1389.2452362670074,0.9998103373322639,0.0005353693361426834
2341,1389.2466251439146,1.000483514869422,0.0005355647254184787
2342,1389.2480140208218,1.0005339094978816,0.0005354976028777748
2343,1389.2494028977285,0.9978613674641149,0.0005349651780473161
2344,1389.2507917746348,0.9963122674321376,0.0005345550756263979
2345,1389.2521806515415,0.9951697772137753,0.0005341945051529656
2346,1389.2535695284487,0.993019413054981,0.0005336587431585139
2347,1389.2549584053559,0.9935557729488932,0.0005338861180377977
2348,1389.2563472822626,0.991650402362213,0.0005333265943795323
2349,1389.2577361591698,0.9924016255612715,0.0005334923735905605
2350,1389.259125036077,0.9914497562917869,0.0005332245151439384
2351,1389.2605139129837,0.9909555007588123,0.0005332262065654496
2352,1389.2619027898909,0.9912169176717764,0.0005332356203141626
2353,1389.263291666798,0.9910649838740372,0.0005331816561380744
2354,1389.2646805437053,0.991023944455325,0.0005332360787399099
2355,1389.2660694206124,0.9897651232754527,0.0005328892597131182
2356,1389.2674582975192,0.9910081215350212,0.000533164568600463
2357,1389.2688471741935,0.9903492534521922,0.0005330165653015106
2358,1389.2702360511007,0.9908962833682944,0.0005331442360133042
2359,1389.2716249280074,0.9895595056141561,0.0005328555851930957
2360,1389.2730138049146,0.9910615417945389,0.0005331168664432834
2361,1389.2744026818218,0.991215808328218,0.0005332562808767401
2362,1389.275791558729,0.9904567120401814,0.0005330557286041912
2363,1389.2771804354036,0.9896796471637518,0.0005328224588680982
2364,1389.27856931231,0.9892230075180225,0.0005327955453265447
2365,1389.2799581892173,0.9904273617271651,0.0005330098989269955
2366,1389.2813470661247,0.9898217387108352,0.0005328400071658106
2367,1389.2827359430307,0.9896897361726533,0.0005327073106231396
2368,1389.2841248197042,0.9894807150496713,0.0005328887186954861
2369,1389.2855136966114,0.9890625365771332,0.0005327755336498051
2370,1389.2869025735188,0.9911365574543554,0.0005331865575984342
2371,1389.2882914504262,0.9887712040231292,0.0005326452591226246
2372,1389.2896803270996,0.9891599886350334,0.0005327448283210862
2373,1389.2910692040068,0.9899479043041061,0.000532872225711727
2374,1389.2924580809142,0.9894367036399987,0.0005327734342125801
2375,1389.2938469578207,0.9895733768642752,0.0005328197692179373
2376,1389.295235834495,0.989500143676867,0.0005327585387145015
2377,1389.2966247114025,0.9897901996057397,0.000532904351388366
2378,1389.29801358831,0.9902090261030114,0.0005330058402119788
2379,1389.2994024649843,0.9891439059293348,0.0005327734367284841
2380,1389.3007913418905,0.9902932425243663,0.0005329838165194945
2381,1389.302180218798,0.9897695000460766,0.000532832749736702
2382,1389.3035690954725,0.9895236056599618,0.0005327120242383978
2383,1389.3049579723788,0.9904701492480521,0.0005330510356461439
2384,1389.3063468490534,0.9891633942948577,0.0005327447884873464
2385,1389.3077357259608,0.9901186419277813,0.0005329773308861773
2386,1389.309124602868,0.9894812877247107,0.000532831838504828
2387,1389.3105134795424,0.9890550571925211,0.000532724729822136
2388,1389.3119023564489,0.9898851850713897,0.0005328961782462435
2389,1389.3132912331225,0.9897870583228854,0.0005329596493136907
2390,1389.3146801100293,0.9910238082793371,0.0005331276252059148
2391,1389.3160689869355,0.9898476917015426,0.000532874657528945
2392,1389.3174578636101,0.9910068620604933,0.00053316134961722
2393,1389.3188467405175,0.9910718521961042,0.0005331675191723275
2394,1389.3202356171919,0.991248300724119,0.0005331840615493513
2395,1389.321624494099,0.9905210100520802,0.0005331294107494786
2396,1389.323013370773,0.9913917575287166,0.0005332840442299364
2397,1389.3244022476802,0.9910609814245981,0.0005331203187594688
2398,1389.3257911243545,0.9909395524086063,0.0005331248432778631
2399,1389.327180001261,0.9924776493637629,0.0005335599549964172
2400,1389.3285688779356,0.9919261084017219,0.0005334516121964073
2401,1389.3299577548428,0.9936253593650913,0.000533897782815933
2402,1389.3313466315171,0.9953070182504294,0.0005342715723638417
2403,1389.3327355081915,0.9973915590692447,0.0005347682373217188
2404,1389.3341243850982,0.9983595477661708,0.0005350072717967582
2405,1389.3355132617726,0.9993573032382942,0.0005353026874940859
2406,1389.3369021386798,1.0012307816890793,0.0005356497930800745
2407,1389.3382910153537,1.000308247388922,0.0005354551985900173
2408,1389.339679892028,1.000968991716619,0.000535597825570511
2409,1389.3410687689352,1.0001928967703089,0.0005353640385337771
2410,1389.3424576456096,1.0001914633715854,0.0005354110645433499
2411,1389.3438465225167,0.9999359255404348,0.0005353524954176906
2412,1389.3452353991897,0.9998585844767124,0.0005352972574803669
2413,1389.3466242758636,1.0002884975954773,0.0005354655585132803
2414,1389.3480131527708,0.9999630846823065,0.0005353733932315654
2415,1389.3494020294447,0.9992658113422658,0.0005351175385496966
2416,1389.350790906119,1.0007816529050328,0.0005354852193083786
2417,1389.3521797830263,0.9994208526476486,0.000535253662656043
2418,1389.3535686597006,1.000265897191534,0.0005354975605160037
2419,1389.354957536375,0.9997373856443275,0.0005353217297708733
2420,1389.3563464130489,0.9992507441921838,0.0005351731699228554
2421,1389.357735289956,0.999659705993885,0.000535265975019219
2422,1389.3591241666304,1.0008039720212212,0.0005355013758593404
2423,1389.3605130433043,0.9991023578590614,0.0005351028105720753
